Compound ID,Molecular Structure,Num Atoms,Mol Weight,Lipinski HBA,Lipinski HBD,Num Rotatable Bonds,Num HBD,Num HBA,Num Heteroatoms,Num Amide Bonds,Num Aromatic Rings,Num Aliphatic Rings,Num Saturated Rings,result_final_concentration_mg/mL,result_final_volume_mL,result_final_yield_mg,result_elisa_ec50_nm,result_spr_kd_nm,cell_viability_ec50_nm
XYZ-00860,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,58,226.2621927,6,9,,,,,,9,8,6,0.15165,,0.00000,0.00000,0.69363,38.92533
XYZ-00908,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,30,239.7396374,9,5,7,10,5,4,5,9,4,7,0.15211,0.15308,0.02622,4.64642,0.21015,11.86520
XYZ-00600,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,64,222.1561901,7,10,9,6,8,3,5,10,7,7,0.15253,0.38025,0.03029,1.51173,0.30792,18.54006
XYZ-01009,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,214.1750685,2,10,10,5,6,9,10,9,4,9,0.15271,0.03660,0.04574,6.64904,2.03593,11.51315
XYZ-00356,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,49,244.4765536,2,7,7,9,9,9,,,4,3,0.15312,1.21998,0.00796,6.80208,0.00000,22.93501
XYZ-00783,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,55,210.4253305,6,9,9,8,6,3,6,3,10,7,0.15351,1.05512,0.04690,3.73896,0.29404,2.19686
XYZ-00209,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,58,238.4663174,3,10,,,4,9,2,5,2,3,0.15364,0.00000,0.00000,5.45425,1.78531,2.26337
XYZ-00087,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,26,284.4433712,6,9,4,9,7,4,10,5,10,10,0.15382,1.01815,0.01355,4.66705,0.44608,75.43893
XYZ-00910,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,26,211.8790482,2,8,,,6,3,7,6,3,9,0.15410,0.00000,0.00000,0.40787,1.53065,37.63387
XYZ-00915,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,37,267.8389618,2,8,6,6,9,,,,2,7,0.15425,0.44246,0.00467,0.00000,0.00000,18.76528
XYZ-00737,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,234.6307286,6,9,4,2,6,4,5,9,2,2,0.15437,0.18642,0.01470,0.81650,1.54693,12.10559
XYZ-01032,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,217.6289796,3,5,10,7,5,,,,2,3,0.15465,1.29850,0.04339,0.00000,0.00000,11.24407
XYZ-00358,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,60,291.2892361,6,9,3,10,6,8,6,5,9,7,0.15482,1.52343,0.00983,7.96537,0.23566,21.81425
XYZ-00493,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,61,251.72642,5,2,6,8,4,4,,,10,8,0.15487,2.29467,0.01663,0.12250,0.00000,43.37248
XYZ-00426,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,48,283.0538895,3,3,,,,,,10,2,8,0.15492,,0.00000,0.00000,5.97709,44.40989
XYZ-00083,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,52,294.2938247,3,4,6,6,7,4,,,7,6,0.15505,0.82587,0.00475,3.36258,0.00000,40.84100
XYZ-00745,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,49,207.3450976,4,10,3,9,10,8,,,10,2,0.15513,0.77339,0.01571,9.21901,0.00000,5.63375
XYZ-00928,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,245.5823113,2,8,5,2,3,8,4,3,4,2,0.15560,0.52261,0.00369,8.84483,0.80252,12.00361
XYZ-00334,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,44,301.4014362,7,7,6,5,3,5,7,9,10,9,0.15569,0.88638,0.00209,0.54104,0.78812,30.70431
XYZ-00714,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,42,227.331177,6,6,4,2,4,6,5,9,5,3,0.15570,0.54790,0.01605,5.63883,0.55910,9.13382
XYZ-00824,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,29,272.932007,10,9,4,2,3,2,,,10,7,0.15591,0.22197,0.01373,0.68546,0.00000,27.15983
XYZ-00847,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,37,252.4874212,7,10,,,2,2,6,2,7,5,0.15594,0.00000,0.00000,1.89036,0.19348,30.93082
XYZ-00971,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,48,293.6939674,4,10,6,5,9,7,6,10,5,7,0.15611,0.25351,0.00749,5.37153,0.75931,30.53025
XYZ-00537,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,33,279.2348945,10,10,5,8,7,4,4,2,9,7,0.15612,0.47544,0.02042,1.20790,0.21071,10.83897
XYZ-00608,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,48,225.8019948,10,4,2,10,6,10,,,2,8,0.15615,0.92046,0.00052,8.53353,0.00000,60.28421
XYZ-00905,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,42,270.9500154,9,7,8,9,6,2,7,7,4,6,0.15633,1.33446,0.03681,1.52530,1.71687,17.85988
XYZ-00935,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,29,263.8401106,4,8,2,2,4,5,5,,,,0.15648,0.29159,0.00169,4.83681,,0.00000
XYZ-00103,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,46,250.0748032,2,6,6,7,7,2,,,3,6,0.15675,0.60194,0.00654,1.21966,0.00000,20.52687
XYZ-00605,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,48,217.1847654,3,8,3,4,3,10,4,10,7,10,0.15691,0.93821,0.00663,0.85714,0.97766,72.37448
XYZ-00618,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,59,250.8228836,9,10,3,3,4,9,10,9,7,10,0.15730,0.30699,0.00769,4.88968,0.93291,56.84368
XYZ-00317,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,232.6558451,2,4,3,6,9,4,,,6,8,0.15758,0.17768,0.00514,2.68137,0.00000,14.41058
XYZ-00564,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,49,244.3031173,8,10,8,9,3,,,,4,5,0.15770,1.49213,0.00548,0.00000,0.00000,3.79340
XYZ-00816,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,56,217.3592941,2,5,,,,,,5,2,3,0.15851,,0.00000,0.00000,0.76749,16.68770
XYZ-00063,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,63,229.5987581,7,8,7,6,8,9,,,4,3,0.15855,0.51329,0.03570,4.94928,0.00000,14.44945
XYZ-01080,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,41,256.8667514,5,4,,,4,3,2,3,5,8,0.15862,0.00000,0.00000,2.36750,0.15400,5.52407
XYZ-00253,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,45,270.3224077,7,3,2,5,8,,,,10,9,0.15867,0.71723,0.00714,0.00000,0.00000,24.79786
XYZ-00868,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,26,212.3527831,9,4,10,7,,,,8,8,6,0.15875,,0.03062,0.00000,0.06499,44.14714
XYZ-00947,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,26,245.011377,4,3,3,4,3,2,2,5,7,9,0.15891,0.27289,0.00412,0.97059,0.72805,22.72526
XYZ-00882,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,24,271.0842097,8,6,3,6,3,10,,,3,6,0.15954,2.41186,0.00178,5.39743,0.00000,25.07384
XYZ-01085,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,39,246.890018,3,6,4,5,9,8,,,,,0.15954,0.62446,0.00095,2.95983,,0.00000
XYZ-00729,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,237.98391,4,7,,,2,4,7,8,9,8,0.15965,0.00000,0.00000,3.06359,0.09795,36.22084
XYZ-00748,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,33,231.4016866,5,10,4,5,6,4,6,2,3,8,0.15984,0.59155,0.01605,2.52729,0.26349,25.83330
XYZ-01072,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,27,220.380002,5,7,6,4,3,,,,3,8,0.15986,0.99010,0.01271,0.00000,0.00000,46.86181
XYZ-00526,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,61,227.7327712,3,4,8,8,4,,,,6,8,0.16081,0.38987,0.03075,0.00000,0.00000,39.55150
XYZ-00013,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,32,291.0003581,8,9,,,10,3,6,5,8,5,0.16106,0.00000,0.00000,3.14499,0.07163,0.82159
XYZ-00855,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,29,285.7512506,6,7,,,,,,4,9,7,0.16118,,0.00000,0.00000,0.41235,1.43367
XYZ-00236,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,24,226.6276718,5,10,,,,,,10,7,9,0.16131,,0.00000,0.00000,1.44820,42.98493
XYZ-00163,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,24,211.7897465,5,9,6,10,8,5,5,10,4,3,0.16162,0.89321,0.02397,5.67794,0.69345,12.79441
XYZ-00777,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,51,214.0708796,2,4,,,,,,4,6,3,0.16184,,0.00000,0.00000,0.09069,1.04702
XYZ-00912,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,34,286.9501275,7,8,7,9,7,2,9,5,8,9,0.16207,0.34056,0.00356,1.90113,0.25363,6.45284
XYZ-00813,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,40,284.3164278,4,5,10,10,2,9,4,7,7,4,0.16216,2.22234,0.00554,0.59621,0.04010,30.00546
XYZ-01036,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,39,213.8698755,2,10,5,10,8,2,8,8,4,7,0.16218,1.32842,0.01158,1.39325,0.92093,10.95472
XYZ-00690,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,266.4559534,6,9,,,2,4,5,5,6,2,0.16222,0.00000,0.00000,3.14442,0.22846,8.25941
XYZ-00308,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,46,287.5862302,5,8,9,5,4,8,4,5,3,8,0.16232,0.46456,0.00624,7.98553,1.68832,49.62713
XYZ-00977,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,30,272.3288328,8,9,,,,,,6,3,7,0.16243,,0.00000,0.00000,2.27861,32.73133
XYZ-00146,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,240.48329,2,4,3,6,6,9,10,7,9,2,0.16330,1.01989,0.00706,3.86839,0.87348,12.94996
XYZ-00146,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,240.48329,2,4,3,6,6,9,10,7,9,2,0.16400,1.01855,0.01136,8.60125,0.71651,12.54764
XYZ-00167,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,58,227.8375726,4,6,6,7,6,9,10,9,2,5,0.16400,1.36174,0.02490,9.41969,0.16828,20.53064
XYZ-00865,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,263.2386512,4,10,8,4,5,6,3,8,9,8,0.16480,0.83500,0.00195,6.29136,0.45255,19.05453
XYZ-00586,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,5,4,4,1,4,3,3,0.16506,0.70094,0.00517,1.57766,0.15378,10.24400
XYZ-00217,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,49,303.086164,3,3,10,4,3,9,10,9,3,2,0.16519,1.39378,0.00358,4.38731,1.45999,9.71268
XYZ-00476,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,289.7079576,2,9,2,2,9,7,2,5,7,10,0.16536,0.08660,0.00416,7.20649,0.62306,74.68424
XYZ-00336,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,24,212.0176232,4,7,4,9,5,8,,,6,2,0.16572,0.90647,0.00474,6.94503,0.00000,9.09818
XYZ-00250,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,52,291.2816007,2,9,5,9,3,9,10,10,5,5,0.16573,3.09759,0.00462,5.74071,1.21343,22.97073
XYZ-00696,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,61,255.5489862,6,10,5,4,3,6,4,3,7,7,0.16574,0.64353,0.01175,7.20854,0.37208,8.62326
XYZ-00066,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,57,287.2872246,2,9,,,8,7,5,9,8,2,0.16598,0.00000,0.00000,5.49256,0.99379,5.26172
XYZ-00577,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,36,259.0321371,7,5,4,3,2,2,10,3,4,3,0.16599,1.13833,0.00711,2.11198,0.78001,3.89473
XYZ-00361,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,32,230.1411243,3,9,4,9,,,,5,10,6,0.16631,,0.01555,0.00000,0.12640,7.73124
XYZ-00007,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,241.2526754,2,9,10,4,2,2,5,8,2,10,0.16635,0.16500,0.04999,0.60469,0.42420,6.51989
XYZ-00234,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,51,287.2096689,5,10,5,8,3,5,6,6,8,10,0.16685,2.60867,0.00469,4.17101,0.80137,48.74190
XYZ-01036,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,39,213.8698755,2,10,5,10,8,2,8,8,4,7,0.16696,0.04438,0.02058,0.78758,0.83929,13.96123
XYZ-00980,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,50,272.7575736,4,7,4,3,6,10,,,3,10,0.16739,0.00961,0.01411,3.89530,0.00000,58.48691
XYZ-00498,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,31,223.6241452,3,7,5,3,3,7,9,2,9,9,0.16747,0.64991,0.01874,4.83811,0.06748,50.98360
XYZ-00500,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,272.8581698,2,10,8,10,3,9,,,,,0.16749,2.92873,0.01498,7.59214,,0.00000
XYZ-00412,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,64,274.8961907,7,5,9,6,6,10,3,2,2,3,0.16769,0.15537,0.03570,6.99375,0.55835,14.44609
XYZ-00419,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,37,221.2438686,7,7,4,9,9,3,2,4,10,8,0.16800,0.70794,0.00090,2.88046,0.09514,50.35365
XYZ-00944,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,59,302.6483317,2,5,8,9,10,2,2,4,2,8,0.16801,1.12232,0.02205,2.06307,0.50924,23.07941
XYZ-00588,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,56,291.8559108,5,8,6,6,8,5,3,7,8,7,0.16880,0.18496,0.01929,2.44931,0.54141,8.37564
XYZ-00458,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,41,292.8872962,4,10,7,2,6,7,9,7,9,7,0.16893,0.32905,0.01489,3.61647,0.73332,0.13601
XYZ-00413,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,38,212.526584,2,10,8,8,2,6,,,7,10,0.16909,3.12908,0.03097,4.90705,0.00000,21.74486
XYZ-00766,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,28,233.259905,2,3,2,8,10,3,,,10,7,0.16973,0.38201,0.00044,2.81352,0.00000,39.43464
XYZ-00928,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,27,245.5823113,2,8,5,2,3,8,4,3,4,2,0.16973,0.77476,0.00696,0.80048,0.64655,9.63510
XYZ-00986,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,38,216.5505688,2,8,4,5,8,8,10,6,8,9,0.16974,0.05844,0.00543,8.25014,0.67267,15.95459
XYZ-00125,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,44,292.3795418,4,7,6,7,10,6,8,9,8,2,0.16981,0.11627,0.01221,4.61195,0.78882,12.70481
XYZ-00595,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,39,212.1699008,5,8,6,3,,,,5,9,10,0.17032,,0.02152,0.00000,0.65803,33.38178
XYZ-00248,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,47,208.18866,3,9,,,10,9,5,7,8,3,0.17049,0.00000,0.00000,3.21862,0.75708,15.51230
XYZ-00419,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,37,221.2438686,7,7,4,9,9,3,2,4,10,8,0.17093,0.85625,0.01037,1.12144,0.21852,36.54025
XYZ-00007,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,28,241.2526754,2,9,10,4,2,2,5,8,2,10,0.17099,0.24846,0.02679,1.79943,1.76499,24.15110
XYZ-00791,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,39,289.9825874,2,10,7,3,7,9,6,9,6,3,0.17196,0.49146,0.00041,9.61484,1.70370,10.33061
XYZ-00058,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,53,275.7376657,8,10,4,9,10,,,,2,10,0.17210,0.04976,0.00150,0.00000,0.00000,28.60812
XYZ-00095,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,38,295.497136,5,7,7,7,5,,,,9,3,0.17283,1.15954,0.00904,0.00000,0.00000,4.04310
XYZ-00763,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,243.8562499,2,6,9,9,6,6,7,9,5,2,0.17324,1.45483,0.02565,2.72821,0.92523,2.58650
XYZ-00540,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,57,272.4596827,2,3,5,2,8,8,9,9,2,3,0.17348,0.21212,0.00541,2.66371,3.37562,18.83532
XYZ-00609,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,28,272.6939346,4,10,8,10,2,10,,,2,9,0.17349,1.84323,0.02647,3.56198,0.00000,60.03552
XYZ-00296,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,37,248.9506459,2,6,7,7,7,4,,,4,6,0.17369,0.02539,0.03044,4.44599,0.00000,4.87090
XYZ-00739,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,56,253.5462921,4,8,3,5,5,10,5,,,,0.17374,1.12231,0.00425,10.79503,,0.00000
XYZ-00504,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,64,301.7529287,3,8,,,,,,4,10,6,0.17383,,0.00000,0.00000,0.46620,41.07547
XYZ-00108,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,35,204.3115257,8,9,3,6,9,10,6,6,5,6,0.17412,0.03314,0.00038,3.09347,1.39329,32.21797
XYZ-00258,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,44,216.8930205,2,7,7,10,8,8,,,4,2,0.17419,0.84732,0.00254,2.16201,0.00000,6.22911
XYZ-00132,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,30,248.5071371,4,8,8,6,3,6,3,2,10,8,0.17429,0.22625,0.02333,5.86813,0.07287,52.05539
XYZ-00753,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,55,230.1035671,4,4,4,10,4,3,9,4,4,4,0.17449,1.11186,0.01582,1.22035,0.16455,19.42813
XYZ-00252,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,63,239.1146529,2,8,4,8,6,,,,8,9,0.17467,1.60176,0.01579,0.00000,0.00000,7.04625
XYZ-00806,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,49,200.3891046,2,7,,,2,10,10,9,4,6,0.17468,0.00000,0.00000,11.73400,0.64443,38.27012
XYZ-00391,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,42,359.123,5,7,4,6,4,4,1,4,3,3,0.17519,0.77156,0.01344,2.51757,1.13199,10.36871
XYZ-00327,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,44,267.2049088,4,9,10,4,10,9,4,4,10,5,0.17525,0.48798,0.04623,9.88913,0.10512,13.01772
XYZ-00929,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,37,211.5826204,2,10,9,3,9,4,,,,,0.17533,0.24858,0.03962,4.44267,,0.00000
XYZ-00689,O=C(Nc3cccc(Nc2cccc(Nc1cccc(C(F)(F)F)c1)c2)c3)C4CC4,51,233.1547238,9,10,,,5,7,7,4,5,7,0.17543,0.00000,0.00000,5.21969,0.56916,16.90510
XYZ-00704,C=CC(=O)Nc4cc(Nc3ncc(S)c(c1c[nH]c2ccccc12)n3)c(OC)cc4N(C)CCN(C)C,45,287.4009983,5,3,,,,,,8,3,2,0.17545,,0.00000,0.00000,0.93402,1.75285
XYZ-01034,C=Cc4cnc(Nc3cc(CC)c(N2CCC(N1CCN(C)CC1)CC2)cc3OC)nc4Nc6ccc5nccnc5c6P(=C)(C)C,46,274.2049369,7,9,9,3,5,9,10,5,5,5,0.17550,0.71789,0.00257,8.88712,0.68853,19.52634
XYZ-00731,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,26,284.132656,6,7,8,2,10,9,6,7,5,2,0.17572,0.07050,0.01364,5.36800,0.81205,3.38406
XYZ-00062,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,38,278.3530649,2,9,4,8,6,4,,,4,7,0.17575,1.15471,0.00674,2.23526,0.00000,8.74148
XYZ-00365,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,56,279.4380188,4,7,,,2,5,3,2,7,2,0.17594,0.00000,0.00000,2.15421,0.19677,3.14148
XYZ-00120,COc4cc3ncnc(Nc2ccc(OCc1ccccc1)cc2)c3cc4OC,48,292.1278109,3,6,2,5,8,6,3,10,3,10,0.17637,0.23387,0.00125,0.14222,2.68675,52.46081
XYZ-00570,CC#CC(=O)Nc3cc2c(Nc1ccc(O)c(S)c1)ncnc2cn3,53,276.5180272,3,6,9,5,10,9,,,8,8,0.17685,0.09443,0.03843,7.52722,0.00000,45.65100
